Id,SalePrice
1461,119430.75
1462,154319.16
1463,198531.98
1464,217080.72
1465,177570.61
1466,193099.3
1467,194886.88
1468,187280.3
1469,195635.16
1470,123795.06
1471,195961.67
1472,103065.04
1473,105667.86
1474,150227.31
1475,93117.3
1476,306684.2
1477,247519.36
1478,282417.62
1479,271026.72
1480,402451.53
1481,299326.84
1482,211496.88
1483,192615.12
1484,176690.39
1485,201884.72
1486,211439.27
1487,290980.25
1488,244802.0
1489,197654.1
1490,236760.55
1491,210070.38
1492,83228.75
1493,196590.55
1494,275511.7
1495,270661.38
1496,218390.56
1497,172138.94
1498,162768.0
1499,164747.75
1500,169734.92
1501,206835.69
1502,158598.0
1503,267386.8
1504,244943.16
1505,237992.75
1506,206111.06
1507,253931.61
1508,205515.75
1509,163503.25
1510,171707.4
1511,147527.3
1512,192238.9
1513,150993.11
1514,168628.03
1515,211757.44
1516,163491.88
1517,166359.92
1518,135992.9
1519,238493.9
1520,127935.695
1521,130251.0
1522,202334.27
1523,95138.86
1524,96477.62
1525,109391.42
1526,101673.92
1527,111780.234
1528,134683.42
1529,140203.08
1530,211262.72
1531,142715.89
1532,94589.39
1533,137554.22
1534,112837.83
1535,155842.6
1536,102833.4
1537,84588.65
1538,153697.53
1539,188920.66
1540,110404.82
1541,143846.83
1542,133060.94
1543,169752.72
1544,73284.664
1545,94005.86
1546,141571.52
1547,135793.22
1548,120740.94
1549,121946.57
1550,137183.72
1551,108128.14
1552,141887.81
1553,148770.84
1554,98554.86
1555,187403.42
1556,75702.664
1557,89157.414
1558,83540.69
1559,80554.25
1560,118662.49
1561,136038.47
1562,127212.14
1563,117509.29
1564,170641.22
1565,162658.22
1566,231226.28
1567,82702.09
1568,246936.88
1569,146009.78
1570,144677.62
1571,115755.61
1572,146764.0
1573,221031.03
1574,143109.81
1575,232359.64
1576,260732.17
1577,194298.89
1578,145189.28
1579,147884.89
1580,205236.89
1581,158076.25
1582,129711.68
1583,299383.56
1584,238990.64
1585,155480.86
1586,62164.574
1587,90010.17
1588,144882.9
1589,107978.14
1590,132053.55
1591,83409.2
1592,140873.2
1593,122868.71
1594,106260.7
1595,119605.87
1596,212487.5
1597,185856.62
1598,199180.16
1599,166160.47
1600,172326.6
1601,46496.387
1602,111308.11
1603,56899.28
1604,242832.83
1605,248788.17
1606,173788.84
1607,183943.25
1608,236472.39
1609,189853.39
1610,172085.77
1611,156691.56
1612,194189.45
1613,203919.38
1614,124481.17
1615,83399.06
1616,71502.61
1617,88377.08
1618,115549.63
1619,148338.38
1620,199803.14
1621,142821.5
1622,147046.98
1623,247373.6
1624,239417.17
1625,111265.01
1626,208068.39
1627,210005.94
1628,267403.9
1629,184537.66
